x,y,z
1.02823,-0.296716,0.923838
1.02473,-0.304669,0.92304
1.02092,-0.313656,0.921521
1.01776,-0.321111,0.920105
1.01505,-0.329245,0.918808
1.01181,-0.338543,0.916556
1.00874,-0.347148,0.91338
1.00551,-0.35591,0.910514
1.00188,-0.364891,0.907802
0.998605,-0.372336,0.904789
0.995756,-0.379634,0.9017
0.992747,-0.385858,0.898695
0.989435,-0.391853,0.895086
0.984866,-0.398469,0.89109
0.980128,-0.405124,0.887658
0.976128,-0.410239,0.884167
0.9731,-0.416424,0.880847
0.96985,-0.422747,0.877526
0.965783,-0.428926,0.874361
0.961983,-0.43574,0.871334
0.958829,-0.44243,0.868989
0.955369,-0.449159,0.866353
0.952363,-0.454898,0.863669
0.949662,-0.460271,0.861128
0.942223,-0.471708,0.854847
0.935618,-0.481384,0.848552
0.930518,-0.487547,0.842579
0.926557,-0.490672,0.83802
0.923947,-0.492688,0.834996
0.921988,-0.494371,0.832374
0.920768,-0.495224,0.829451
0.919564,-0.495846,0.826127
0.918194,-0.496166,0.822774
0.917037,-0.496902,0.820844
1.36192,0.223534,0.516637
1.36192,0.223534,0.516637
1.36144,0.224469,0.517548
1.36104,0.224378,0.517825
1.36094,0.224001,0.516758
1.36121,0.222658,0.517507
1.36006,0.22358,0.51745
1.35822,0.226274,0.516547
1.35718,0.231862,0.516671
1.35526,0.241234,0.51709
1.35074,0.254854,0.518591
1.34162,0.282441,0.526071
1.3277,0.318144,0.538426
1.31553,0.350681,0.550675
1.30065,0.380424,0.567874
1.28544,0.409893,0.589631
1.26965,0.436974,0.613907
1.25251,0.455957,0.639833
1.23553,0.472757,0.664445
1.21524,0.483054,0.6844
1.19692,0.498227,0.709074
1.1784,0.513484,0.729817
1.1603,0.525476,0.746956
1.14258,0.53071,0.765035
1.12452,0.534205,0.77966
1.10784,0.535071,0.791134
1.09222,0.533157,0.801372
1.07908,0.529991,0.807963
1.0661,0.525058,0.813777
1.0536,0.521924,0.817805
1.04262,0.517283,0.821686
1.0328,0.511272,0.823929
1.02417,0.506447,0.823373
1.01422,0.505388,0.822817
1.00542,0.503996,0.822357
0.997195,0.502299,0.820677
0.990911,0.50152,0.818376
0.983462,0.500813,0.816221
0.977818,0.495885,0.809596
0.972713,0.492303,0.803374
0.968176,0.489323,0.79877
0.964485,0.486881,0.795532
0.960993,0.485253,0.7927
0.958442,0.485198,0.789612
0.956816,0.483252,0.786261
0.9545,0.482054,0.782432
0.955221,0.483032,0.77994
0.953682,0.482107,0.775803
0.953043,0.483905,0.772959
0.952648,0.485098,0.77
0.953159,0.485866,0.767634
0.9531,0.485024,0.766278
0.95198,0.484511,0.765779
0.951665,0.48452,0.765258
0.951403,0.483336,0.764581
0.952075,0.484042,0.764938
0.951168,0.484061,0.764855
0.951353,0.48375,0.764424
0.951007,0.483957,0.763734
0.95056,0.483377,0.762654
0.951472,0.483009,0.762829
0.951302,0.482694,0.762914
0.950519,0.482105,0.762555
0.95051,0.482533,0.761796
0.950427,0.483017,0.762173
0.950219,0.482986,0.761789
0.950539,0.481731,0.76107
0.95027,0.480275,0.759862
0.949837,0.48063,0.759607
0.949814,0.481792,0.760616
0.95018,0.481071,0.760564
0.950352,0.481008,0.759951
0.949972,0.480029,0.759742
0.949427,0.480125,0.760063
0.949167,0.480757,0.759495
0.94851,0.480459,0.758659
0.948818,0.480995,0.758608
0.948229,0.481201,0.758312
0.94842,0.483029,0.758624
0.948846,0.48419,0.759027
0.948196,0.48483,0.758894
0.948335,0.484124,0.757933
0.948092,0.484834,0.758591
0.947577,0.484504,0.758898
0.947849,0.485594,0.759969
0.94768,0.485517,0.759992
0.947141,0.485458,0.758871
0.947099,0.485418,0.759157
0.947268,0.485475,0.759095
0.947092,0.484952,0.758779
1.32524,0.105467,0.50451
1.32524,0.105467,0.50451
1.32347,0.105123,0.504624
1.32083,0.104709,0.504514
1.31917,0.103277,0.504289
1.31466,0.101802,0.50378
1.31145,0.0986092,0.506232
1.30792,0.096543,0.506978
1.30311,0.0937491,0.508634
1.2986,0.0893731,0.511397
1.29342,0.0862868,0.512866
1.28783,0.0827258,0.514069
1.27963,0.0740814,0.515222
1.27258,0.0670708,0.515359
1.26675,0.0605194,0.515332
1.25825,0.0474366,0.511488
1.16723,0.0126733,0.605503
1.11501,-0.0446855,0.61674
1.09237,-0.104006,0.62253
1.08574,-0.150733,0.630682
1.08664,-0.191819,0.641693
1.08763,-0.227493,0.654081
1.10859,-0.310127,0.690819
1.10233,-0.333869,0.69964
1.09472,-0.355639,0.710934
1.08756,-0.376312,0.721605
1.07912,-0.393687,0.734538
1.07042,-0.410932,0.746141
1.06215,-0.427861,0.758762
1.05308,-0.442444,0.768792
1.04456,-0.458704,0.779953
1.03393,-0.47095,0.788793
1.02325,-0.479083,0.800019
1.01565,-0.484613,0.810324
0.990251,-0.506927,0.811862
0.970999,-0.519115,0.814292
0.956158,-0.523953,0.817364
0.944734,-0.524833,0.819811
0.932694,-0.525135,0.821558
0.920221,-0.525365,0.822106
0.910499,-0.523341,0.821157
0.900555,-0.524145,0.819779
0.892142,-0.524438,0.81773
0.885683,-0.521688,0.815323
0.881259,-0.518601,0.812435
0.879179,-0.51675,0.809694
0.87646,-0.515031,0.806742
0.872978,-0.512056,0.803443
0.871598,-0.510037,0.799077
0.869219,-0.509283,0.795728
0.867394,-0.509598,0.792384
0.866849,-0.507961,0.789966
0.868153,-0.505529,0.787581
0.869655,-0.501193,0.785398
0.868265,-0.501011,0.783023
0.868436,-0.502213,0.782011
0.868545,-0.503389,0.78101
0.869625,-0.502308,0.779854
0.871054,-0.501339,0.779604
0.871451,-0.500442,0.778422
0.871599,-0.500892,0.777421
0.870787,-0.500604,0.776062
0.871404,-0.501112,0.775143
0.872089,-0.502142,0.774336
0.871149,-0.502084,0.773435
0.8704,-0.502227,0.77313
0.870683,-0.501281,0.773191
0.870772,-0.501246,0.773548
0.871347,-0.501331,0.773058
0.871228,-0.501006,0.772665
0.870206,-0.500796,0.772074
0.870027,-0.500869,0.771533
0.870516,-0.500816,0.771949
0.871026,-0.5002,0.772415
0.871421,-0.49992,0.771933
0.872944,-0.501312,0.771696
0.873121,-0.50114,0.772019
0.872411,-0.499388,0.771584
0.871983,-0.498032,0.772113
0.873777,-0.498824,0.771652
0.873251,-0.499046,0.770517
0.873014,-0.498173,0.771294
0.873111,-0.497439,0.771024
0.87311,-0.497211,0.770334
0.872844,-0.497753,0.769292
0.875206,-0.499177,0.767064
0.875215,-0.500074,0.766537
0.875011,-0.499275,0.767187
0.875132,-0.499192,0.766112
0.877052,-0.500626,0.764141
1.40736,-0.12729,0.551046
1.40736,-0.12729,0.551046
1.40742,-0.126838,0.55155
1.40803,-0.126303,0.551168
1.40835,-0.126063,0.551876
1.40847,-0.12471,0.552451
1.40839,-0.124348,0.552059
1.40817,-0.124793,0.551539
1.40862,-0.124891,0.55072
1.40892,-0.124764,0.548342
1.40877,-0.124662,0.545342
1.41043,-0.125589,0.545958
1.41203,-0.126511,0.545158
1.41419,-0.125533,0.543735
1.41669,-0.124467,0.544031
1.41812,-0.123874,0.545107
1.41989,-0.120653,0.54768
1.42245,-0.116309,0.550047
1.42418,-0.113731,0.549833
1.42565,-0.111491,0.548154
1.42636,-0.109502,0.546699
1.42879,-0.109404,0.546486
1.43105,-0.109882,0.546701
1.43455,-0.11086,0.548716
1.4375,-0.111828,0.549551
1.44048,-0.111349,0.549834
1.44523,-0.110449,0.547893
1.45063,-0.10932,0.548596
1.45674,-0.1084,0.551208
1.46405,-0.108632,0.553323
1.46876,-0.10855,0.553039
1.47402,-0.106841,0.553471
1.47764,-0.10499,0.553116
1.47944,-0.102155,0.552354
1.48072,-0.0990454,0.551534
1.48185,-0.0963345,0.55109
1.48471,-0.0945541,0.552405
1.48787,-0.0929434,0.554737
1.48895,-0.0916108,0.557496
1.49241,-0.0909842,0.56171
1.49,-0.0887028,0.564024
1.49025,-0.0876065,0.566088
1.48728,-0.0852748,0.569238
1.48909,-0.0857005,0.571469
1.488,-0.0852806,0.573371
1.48936,-0.0857606,0.573749
1.48821,-0.0871034,0.573428
1.48883,-0.088818,0.572211
1.48699,-0.0883351,0.573194
1.4895,-0.0904625,0.573209
1.48743,-0.0911982,0.572199
1.49036,-0.0936805,0.571556
1.48995,-0.0948499,0.571623
1.49226,-0.0966613,0.571651
1.49004,-0.0952613,0.572294
1.49034,-0.0951961,0.571539
1.48603,-0.0921685,0.573587
1.48364,-0.0905107,0.574275
1.48099,-0.0906493,0.573829
1.48304,-0.0921568,0.573602
1.47878,-0.0904158,0.573244
1.47793,-0.0877568,0.573228
1.47972,-0.088162,0.572507
1.48123,-0.089441,0.571834
1.48227,-0.0901286,0.570487
1.48294,-0.0902746,0.571046
1.4831,-0.0900215,0.570001
1.48358,-0.0904191,0.568885
1.48324,-0.0913137,0.567286
1.48308,-0.0922456,0.567219
1.481,-0.0910628,0.567397
1.47939,-0.0895648,0.568016
1.47788,-0.0882974,0.568128
1.47754,-0.0884943,0.567471
1.47358,-0.0868339,0.568439
1.4727,-0.0858773,0.568996
1.47241,-0.0861835,0.567574
1.47247,-0.0866965,0.565991
1.46988,-0.0842468,0.568664
1.46972,-0.083808,0.569293
1.47071,-0.0848925,0.56838
1.47095,-0.0853343,0.567866
1.47103,-0.0860149,0.567023
1.4723,-0.0871375,0.56775
1.47321,-0.0888344,0.566912
1.47285,-0.089663,0.566307
1.47307,-0.0899169,0.566215
1.47106,-0.0882375,0.56644
1.47016,-0.0874367,0.566711
1.47061,-0.0884313,0.566582
1.37372,-0.170367,0.532408
1.37372,-0.170367,0.532408
1.37521,-0.171503,0.533935
1.37562,-0.170856,0.532945
1.37515,-0.16971,0.532364
1.37718,-0.169579,0.534394
1.37675,-0.170042,0.536633
1.37807,-0.170709,0.538811
1.37878,-0.171281,0.537972
1.38021,-0.173797,0.538404
1.38258,-0.177455,0.539243
1.38421,-0.17961,0.537745
1.38636,-0.181614,0.536232
1.38827,-0.183055,0.536248
1.39016,-0.184539,0.53486
1.39329,-0.186599,0.535184
1.39548,-0.189024,0.532986
1.39743,-0.189862,0.532135
1.4026,-0.192674,0.529683
1.40658,-0.195651,0.526749
1.4128,-0.200522,0.522509
1.41769,-0.200751,0.52132
1.42284,-0.203324,0.521957
1.42824,-0.204308,0.513931
1.43224,-0.210023,0.510017
1.43425,-0.208157,0.512045
1.4382,-0.207725,0.511182
1.44798,-0.206996,0.503662
1.47078,-0.211688,0.493903
1.52777,-0.207096,0.489464
1.52273,-0.219624,0.538621
1.51614,-0.227886,0.539742
1.50926,-0.236241,0.539903
1.50747,-0.242445,0.540152
1.51091,-0.246209,0.541148
1.51049,-0.252585,0.539342
1.51232,-0.257174,0.537369
1.51199,-0.260144,0.537096
1.50952,-0.262868,0.53582
1.50826,-0.264399,0.533654
1.50769,-0.263929,0.534307
1.50798,-0.264208,0.534115
1.5106,-0.263115,0.534657
1.51262,-0.251018,0.539281
1.51382,-0.245003,0.541682
1.51343,-0.23726,0.543835
1.51481,-0.228308,0.548697
1.51788,-0.219401,0.555932
1.52002,-0.212818,0.560682
1.52022,-0.209762,0.561434
1.52045,-0.21067,0.559647
1.51997,-0.205321,0.561138
1.5197,-0.205348,0.560977
1.51878,-0.205325,0.560468
1.51797,-0.207824,0.559945
1.51774,-0.209426,0.558759
1.51715,-0.213164,0.557235
1.51688,-0.216643,0.555723
1.51475,-0.219871,0.55589
1.51302,-0.216319,0.558113
1.51212,-0.21811,0.557471
1.5116,-0.219325,0.55711
1.51069,-0.220801,0.557329
1.51022,-0.223703,0.557609
1.50985,-0.225015,0.558978
1.50914,-0.226814,0.558778
1.50809,-0.227762,0.558142
1.50707,-0.224206,0.558523
1.50638,-0.221666,0.558937
1.50489,-0.219308,0.560269
1.50522,-0.218272,0.561743
1.50458,-0.216758,0.562687
1.50361,-0.217926,0.563628
1.50303,-0.219962,0.563441
1.50237,-0.221057,0.563843
1.50237,-0.222013,0.563271
1.50246,-0.223082,0.562677
1.50245,-0.225627,0.5615
1.50149,-0.225628,0.561301
1.50053,-0.221195,0.562551
1.49937,-0.217919,0.56302
1.49993,-0.213927,0.564261
1.50121,-0.214969,0.563271
1.50117,-0.218792,0.561231
1.50082,-0.220899,0.560195
1.50079,-0.222828,0.560229
1.50119,-0.220671,0.560905
1.50201,-0.221605,0.559477
1.50053,-0.220914,0.561009
1.49969,-0.222762,0.561647
1.17983,0.366113,0.576355
1.17983,0.366113,0.576355
1.17728,0.367217,0.578283
1.17545,0.371559,0.580302
1.16954,0.378824,0.582534
1.16292,0.38411,0.587701
1.15359,0.392347,0.598263
1.13859,0.40203,0.612726
1.12477,0.409363,0.634218
1.11257,0.418571,0.660273
1.10038,0.432484,0.69209
1.08854,0.446961,0.724071
1.07585,0.466449,0.75505
1.06258,0.484048,0.783756
1.04827,0.503729,0.8069
1.0275,0.52521,0.819908
1.01353,0.541549,0.825842
1.00371,0.554736,0.829259
0.997616,0.563993,0.827756
0.992908,0.570605,0.824648
0.988865,0.574343,0.82034
0.987173,0.576714,0.815224
0.987605,0.576358,0.810625
0.986037,0.57407,0.806264
0.985162,0.571686,0.80417
0.984183,0.569946,0.801697
0.983776,0.568698,0.799153
0.983106,0.566727,0.796588
0.982297,0.564109,0.792534
0.982186,0.562295,0.789613
0.981498,0.561829,0.787908
0.98109,0.560289,0.785071
0.98086,0.55824,0.784703
0.982321,0.556994,0.783902
0.981924,0.554665,0.782174
0.981297,0.55273,0.781172
0.980568,0.550253,0.779066
0.98045,0.548352,0.778722
0.979588,0.547447,0.778703
0.979259,0.546755,0.779453
0.978913,0.546099,0.778175
0.978527,0.544913,0.777014
0.978833,0.544272,0.776696
0.979739,0.543459,0.775607
0.980346,0.542836,0.774397
0.981885,0.541042,0.772966
0.983749,0.539327,0.770822
0.984043,0.537275,0.76869
0.983598,0.535758,0.766283
0.984255,0.532678,0.765094
0.985092,0.530183,0.765449
0.978405,0.515791,0.763715
0.973872,0.506215,0.762663
0.970284,0.500481,0.761142
0.969672,0.497793,0.759235
0.968465,0.4933,0.759249
0.968278,0.488884,0.759908
0.966524,0.484817,0.759438
0.965437,0.481957,0.758012
0.964716,0.479324,0.757874
0.966194,0.476716,0.757966
0.966149,0.47689,0.757602
0.967965,0.477019,0.756708
0.968128,0.477571,0.756203
0.966661,0.477406,0.756364
0.96587,0.476842,0.757183
0.959752,0.474922,0.766579
0.956825,0.47391,0.77137
0.955471,0.47389,0.773183
0.955673,0.473579,0.774581
0.956443,0.472976,0.775339
0.957345,0.472604,0.775714
0.957964,0.472776,0.775107
0.957698,0.472585,0.774407
0.958687,0.472122,0.774398
0.959165,0.47159,0.774316
0.96109,0.470899,0.773125
0.961148,0.470772,0.772699
0.961288,0.470796,0.771911
0.961096,0.471171,0.772039
0.961111,0.471623,0.771516
0.962128,0.471799,0.771758
0.962957,0.472153,0.771961
0.963677,0.471999,0.77223
0.964065,0.472088,0.772362
0.9633,0.471973,0.772238
0.96279,0.471673,0.772415
0.963872,0.471528,0.772411
0.96317,0.471051,0.773355
0.962023,0.471113,0.773465
1.17045,0.296336,0.578775
1.17045,0.296336,0.578775
1.17199,0.294086,0.578233
1.17343,0.292525,0.578632
1.17387,0.291211,0.577164
1.17427,0.289476,0.5772
1.17493,0.288877,0.577461
1.1746,0.28757,0.577416
1.17374,0.287019,0.575567
1.17425,0.285038,0.574735
1.17596,0.282947,0.575753
1.17495,0.282235,0.57566
1.17173,0.284463,0.577708
1.16553,0.286742,0.581237
1.15528,0.293784,0.586326
1.14353,0.302245,0.595569
1.1283,0.312235,0.606146
1.11127,0.324732,0.619173
1.09125,0.338726,0.633393
1.07259,0.35193,0.650011
1.05616,0.365373,0.667685
1.03934,0.379481,0.687966
1.02658,0.395031,0.706
1.01845,0.408245,0.723604
1.01111,0.417226,0.740644
1.00615,0.424293,0.75916
1.00369,0.427649,0.775105
0.999966,0.431377,0.789095
0.995668,0.434492,0.802661
0.990417,0.437677,0.81246
0.987099,0.441094,0.820179
0.982939,0.445328,0.826105
0.977246,0.452121,0.830812
0.974182,0.455236,0.83238
0.972031,0.458379,0.832679
0.971106,0.460956,0.832644
0.968709,0.462077,0.833859
0.967419,0.461418,0.834388
0.963718,0.462983,0.834022
0.961179,0.464423,0.833875
0.959736,0.467576,0.832865
0.957376,0.468334,0.832225
0.955374,0.467549,0.831413
0.954907,0.46653,0.830034
0.95488,0.465895,0.829128
0.954098,0.466172,0.827771
0.952972,0.467399,0.827949
0.952819,0.466767,0.828412
0.95301,0.465712,0.828469
0.952978,0.465064,0.828738
0.95271,0.466084,0.829214
0.951939,0.466315,0.831607
0.95201,0.464013,0.832811
0.9517,0.46229,0.832592
0.950402,0.462091,0.832947
0.94773,0.461068,0.833911
0.945846,0.458789,0.83481
0.943316,0.455851,0.834526
0.940959,0.452961,0.834558
0.937618,0.450748,0.833244
0.935657,0.446717,0.832583
0.933748,0.443617,0.830742
0.930974,0.441234,0.827954
0.927471,0.438503,0.824213
0.924077,0.437258,0.819847
0.921302,0.436483,0.817401
0.918963,0.433377,0.81413
0.914989,0.43467,0.810742
0.914752,0.4292,0.80846
0.91395,0.425723,0.806258
0.91353,0.423986,0.802127
0.912695,0.42265,0.799355
0.913498,0.422374,0.797618
0.914061,0.422445,0.795427
0.915111,0.422159,0.793118
0.916041,0.42167,0.792221
0.91549,0.42114,0.79148
0.91496,0.421143,0.790702
0.915625,0.420954,0.79087
0.915501,0.420703,0.790974
0.916003,0.420484,0.790697
0.916471,0.420558,0.790904
0.915723,0.420785,0.790646
0.915912,0.421096,0.78981
0.915691,0.42135,0.788135
0.915339,0.422193,0.786372
0.91689,0.42252,0.786549
0.917634,0.42172,0.7873
0.918035,0.422596,0.786077
0.918751,0.422509,0.785126
1.23077,0.284573,0.578358
